unitcode,title,level,outcome_number,original_outcome,rewritten_outcome,evaluation,status,feedback,assessment,processing_time
EDUC5708,Digital Technologies for Learning,5,3,apply these theories and this research in current and long-term contexts,Adapt and integrate theories and research on digital technologies to develop solutions for evolving educational challenges.,GOOD,COULD_IMPROVE,"While 'apply' is appropriate for Level 3, it's weak for a Level 5 unit.",e-learning or m-learning resource,3.2697171688079836
EDUC5708,Digital Technologies for Learning,5,4,"critically examine the application of digital tools and techniques to education in general and, in particular, to their own professional context","Formulate new strategies for integrating digital tools and techniques into education, based on critical analysis of existing practices and personal professional experience.",GOOD,NEEDS_REVISION,"This outcome is at the Analysis level, not Synthesis.","peer assessments, self-assessment",3.2697171688079836
EDUC5708,Digital Technologies for Learning,5,5,"create digital innovations in their courses to support learning outcomes, teaching and learning activities, and assessment",,ALREADY_GOOD,GOOD,"This outcome appropriately uses the verb 'create' and aligns with the Synthesis level, demonstrating the ability to generate new ideas and products. The Learning Outcomes are generally not aligned with the expected Bloom's Taxonomy level of Synthesis for a Level 5 unit. The quantity of 5 Learning Outcomes is appropriate for a 6-point unit, but significant revisions are needed to elevate the outcomes to a higher cognitive level, focusing on creating, designing, and formulating new approaches rather than simply knowing, understanding, or applying existing knowledge.",e-learning or m-learning resource,3.2697171688079836
MKTG3305,Marketing for Social Purpose,3,1,critically reflect on the principles of social marketing and the various functions of behaviour change campaigns,Describe the principles of social marketing and explain the functions of behaviour change campaigns.,GOOD,NEEDS_REVISION,This outcome is at the Evaluation level (Bloom's Taxonomy) and is too high for Level 3.,"participation, project, exam",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,2,evaluate the effectiveness of the various components of a social marketing campaign and how they interact,Compare the effectiveness of different components within a social marketing campaign and explain their interactions.,GOOD,NEEDS_REVISION,This outcome is at the Evaluation level (Bloom's Taxonomy) and is too high for Level 3.,"participation, project, exam",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,3,"recommend creative strategies and tactics to design, implement, and evaluate social marketing initiatives",,ALREADY_GOOD,GOOD,"This outcome appropriately uses the 'recommend' verb, fitting within the Application level, and focuses on practical application of knowledge.","participation, project, exam",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,4,demonstrate competencies to work effectively in diverse teams to address societal challenges,,ALREADY_GOOD,GOOD,"The verb 'demonstrate' aligns with the Application level, focusing on the practical application of teamwork skills.","participation, project",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,5,deliver effective oral presentations in a marketing context,,ALREADY_GOOD,GOOD,"'Deliver' is an appropriate Application level verb, focusing on the practical skill of presentation.","participation, project",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,6,produce clear and concise written communication tailored to different audiences and purposes,,ALREADY_GOOD,GOOD,"The verb 'produce' aligns with the Application level, focusing on the practical skill of written communication.","project, exam",2.3303795542035783
MKTG3305,Marketing for Social Purpose,3,7,demonstrate an understanding of ethical decision making and sustainability issues,Apply ethical principles and sustainability considerations to marketing decisions.,GOOD,COULD_IMPROVE,"While 'demonstrate' is acceptable, 'understanding' is a weaker term. The unit has 7 Learning Outcomes, which is appropriate for a 6-point unit. However, three of the Learning Outcomes are at the Evaluation level and need to be revised to align with the expected Application level (Level 3) for this unit.","participation, project, exam",2.3303795542035783
WILG3003,Special unit: Language Teaching Practicum,3,1,identify and apply practical skills and theoretical knowledge learned in their undergraduate degree to a workplace setting (a primary or secondary school classroom),,ALREADY_GOOD,GOOD,"This outcome clearly asks students to *apply* learned knowledge to a real-world context, fitting the Application level (Level 3) perfectly.","reflection, language learning resource/activity, participation",3.107624387741089
WILG3003,Special unit: Language Teaching Practicum,3,2,create a language learning resource that meets an agreed requirement negotiated with the supervising teacher,,ALREADY_GOOD,GOOD,"The verb 'create' aligns with the Synthesis level (Level 5), however, the context of meeting a *negotiated requirement* brings it back down to Application as it requires using existing knowledge to *produce* something specific.",language learning resource/activity,3.107624387741089
WILG3003,Special unit: Language Teaching Practicum,3,3,demonstrate a high level of initiative and the ability to work independently where required,"Demonstrate the ability to independently plan and implement a language lesson, adapting to unforeseen classroom challenges.",GOOD,COULD_IMPROVE,"While demonstrating initiative is valuable, the outcome is vaguely worded and doesn’t specify *how* this will be demonstrated.","reflection, language learning resource/activity",3.107624387741089
WILG3003,Special unit: Language Teaching Practicum,3,4,critically reflect upon their experience in the workplace (a language classroom),"Describe and explain the challenges and successes encountered during their teaching practicum, relating them to established pedagogical principles.",BAD,NEEDS_REVISION,"'Critically reflect' is an Analysis level verb (Level 4), not Application.","reflection, participation",3.107624387741089
WILG3003,Special unit: Language Teaching Practicum,3,5,"apply communication, teamwork and interpersonal skills in the workplace",,ALREADY_GOOD,GOOD,"This outcome directly uses the verb 'apply', making it appropriate for the Application level (Level 3) and clearly focuses on practical skill usage. The unit has 5 Learning Outcomes, which is appropriate for a 6-point unit. Most of the outcomes align well with the expected Application level (Level 3), however, one outcome requires revision to lower the Bloom's Taxonomy level and another could be strengthened with more specific action verbs.","reflection, participation",3.107624387741089
TYLS1???,MA1 Mathematical Techniques,1,1,"calculate areas, perimeters, surface areas and volumes of common shapes and geometric solids",,ALREADY_GOOD,GOOD,"This outcome focuses on recalling and applying formulas, fitting well within the Knowledge level of Bloom's Taxonomy.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,2,investigate the effect of scale factors on the areas and volumes of common shapes and geometric solids,State the effect of scale factors on the areas and volumes of common shapes and geometric solids.,BAD,NEEDS_REVISION,"This outcome moves beyond simple recall and into exploration, suggesting a level of analysis or application.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,3,"calculate probabilities of events using sample spaces, tree diagrams, two-way tables, AND rule and the OR rule",,ALREADY_GOOD,GOOD,"This outcome focuses on applying known procedures for calculation, aligning with the Knowledge level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,4,"use set theory and Venn diagrams to solve probability problems, including conditional probability problems","Define set theory and Venn diagrams and their application to probability problems, including conditional probability problems.",BAD,NEEDS_REVISION,"The word ""use"" implies application, which is too high a level for a Level 1 unit.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,5,identify and analyse sequences defined by difference and recursive equations,Identify sequences defined by difference and recursive equations.,GOOD,NEEDS_REVISION,"""Analyse"" is too high a level for a Level 1 unit.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,6,"identify and analyse arithmetic and geometric sequences, including infinite geometric sequences","Identify arithmetic and geometric sequences, including infinite geometric sequences.",GOOD,NEEDS_REVISION,"Again, ""analyse"" is too high a level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,7,"identify graphs of arithmetic patterns and geometric growth and decay.
use trigonometrical ratios and pythagoras theorem to find distances and angles in 3D situations",,ALREADY_GOOD,GOOD,"This outcome focuses on recognition, fitting the Knowledge level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,8,use the sine and cosine rules to find distances and angles in triangles in two and three dimensional situations,State the sine and cosine rules and their application to finding distances and angles in triangles in two and three dimensional situations.,BAD,NEEDS_REVISION,"""Use"" implies application.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,9,"use the formulae for the area of a triangle
Area = √s(s-a)(s-b)(s-c)       and       .",Recall the formulae for the area of a triangle Area = √s(s-a)(s-b)(s-c).,GOOD,NEEDS_REVISION,"""Use"" implies application.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,10,"oral presentation:
This consists of a presentation to the class on a mathematical topic relevant to the Mathematics One course. The presentation should be of approximately three minutes duration and should be delivered orally, without use of visual aids. The talk will be assessed using the three criteria; Content, delivery and timing. More details of the presentation, including ideas of possible topics will be given at the commencement of the course. The Project provides an opportunity for students to develop and use their mathematical knowledge to carry out extended and independent investigations of problems, situations or issues.

In reporting upon particular tasks, students are expected to include some or all of:
	any assumptions made or extra conditions imposed to simplify the problem
	analysis of any relevant data obtained
	calculations, mathematical explanations, or  other evidence to support hypotheses
	worked examples to illustrate general cases",Describe the requirements for an oral presentation on a mathematical topic.,GOOD,COULD_IMPROVE,"This is a description of an assessment task, not a learning outcome. It doesn't state *what* students will know or be able to do.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,11,"skill outcomes - personal organisation:  be able to plan, prioritise and organise your own time and resources to maximize success in learning mathematics",Describe strategies for personal organisation to support mathematical learning.,GOOD,NEEDS_REVISION,"""Be able to"" is problematic phrasing and the outcome focuses on a skill rather than knowledge.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,12,"skill outcomes - working cooperatively:
Be able to work cooperatively with other students in formal and informal learning situations to achieve successful mathematical outcomes",Identify the benefits of working cooperatively in mathematical learning.,GOOD,NEEDS_REVISION,"Again, focuses on a skill and uses problematic phrasing.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,13,"skill outcomes - researching: Be able to collect, analyse and organise information from various sources to complement the formal learning program",List sources of information to complement the formal mathematics learning program.,GOOD,NEEDS_REVISION,"This is a skill, and ""analyse"" is too high a level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,14,skill outcomes - using mathematical ideas and concepts:  Be able to use mathematical ideas and concepts to interpret given information and formulate solutions to mathematical problems,Define mathematical ideas and concepts used to interpret information.,BAD,NEEDS_REVISION,"This is a skill and ""use"" and ""interpret"" are too high a level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,15,skill outcomes - problem solving:  Be able to use problem-solving techniques in both deductive and inductive mathematical situations,List problem-solving techniques used in mathematical situations.,GOOD,NEEDS_REVISION,"This is a skill and ""use"" is too high a level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,16,skill outcomes - communicating information:  Be able to communicate mathematical concepts through discussion and mathematical processes and knowledge effectively through writing and drawing,Identify methods for communicating mathematical concepts through writing and drawing.,GOOD,NEEDS_REVISION,"This is a skill and ""communicate"" is too high a level.",,2.0552894788629867
TYLS1???,MA1 Mathematical Techniques,1,17,skill outcomes - using technology:  Be able to use computer and graphical calculator technology efficiently to access information and to solve mathematical problems,List computer and graphical calculator technology used to access mathematical information.,GOOD,NEEDS_REVISION,"This is a skill and ""use"" and ""solve"" are too high a level. The unit has a large number of learning outcomes (17), exceeding the recommended range of 3-6 for a 6-point unit. Many of the outcomes are inappropriately positioned above the Knowledge level of Bloom's Taxonomy, frequently using verbs like ""use,"" ""analyse,"" and ""identify"" when verbs like ""state,"" ""recall,"" or ""define"" would be more appropriate for a Level 1 unit. A significant revision is needed to align the outcomes with the intended Bloom's level and reduce the overall quantity.",,2.0552894788629867
MUSC2002,Advanced Sound Design and Spatial Projection,2,1,Fluently perform advanced level programming tasks within the graphical dataflow-programming environment MaxMSP,Explain the process of performing advanced level programming tasks within the graphical dataflow-programming environment MaxMSP.,BAD,NEEDS_REVISION,"This outcome focuses on *performing* a skill, which aligns with Application (Level 3), not Comprehension (Level 2).",programming exercises/quizzes,3.362383222579956
MUSC2002,Advanced Sound Design and Spatial Projection,2,2,Identify and build software patches to perform sound synthesis methods using the Fast Fourier Transform,Describe the steps involved in building software patches to perform sound synthesis methods using the Fast Fourier Transform.,BAD,COULD_IMPROVE,"While 'identify' is acceptable for Comprehension, 'build' leans towards Application.",programming exercises/quizzes,3.362383222579956
MUSC2002,Advanced Sound Design and Spatial Projection,2,3,Create software patches to deploy sounds in multichannel loudspeaker configurations,Explain how software patches can be used to deploy sounds in multichannel loudspeaker configurations.,BAD,NEEDS_REVISION,"'Create' is an action verb associated with Synthesis (Level 5), far exceeding the scope of Comprehension.",group project/presentation,3.362383222579956
MUSC2002,Advanced Sound Design and Spatial Projection,2,4,Design and program logical and workable use interfaces,Describe the principles of designing logical and workable use interfaces for sound spatialisation tools.,GOOD,NEEDS_REVISION,Both 'design' and 'program' are action verbs associated with Application (Level 3) and Synthesis (Level 5) respectively.,group project/presentation,3.362383222579956
MUSC2002,Advanced Sound Design and Spatial Projection,2,5,"Combine their knowledge of synthesis, sampling, programming and sound spatialisation to create complex multichannel sound textures and environments","Explain how synthesis, sampling, programming and sound spatialisation techniques can be integrated to produce complex multichannel sound textures and environments.",BAD,NEEDS_REVISION,"'Combine' and 'create' are verbs associated with Synthesis (Level 5), not Comprehension. The unit has 5 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, none of the Learning Outcomes currently align with the expected Comprehension (Level 2) Bloom's Taxonomy level and require significant revision to focus on explaining, describing, or interpreting concepts rather than performing or creating.",final project,3.362383222579956
SWSP5608,Group Work,5,1,demonstrate an advanced familiarity with relevant literature,Synthesise information from diverse sources to formulate a novel perspective on current literature within the field.,GOOD,NEEDS_REVISION,This outcome focuses on demonstrating knowledge (familiarity) rather than synthesis.,research essay,3.5684930086135864
SWSP5608,Group Work,5,2,"achieve a high level of critical awareness of themes, issues and debates relevant to the area","Develop a reasoned argument integrating multiple perspectives on key themes, issues, and debates within the field.",GOOD,COULD_IMPROVE,"While 'critical awareness' hints at analysis, it doesn't explicitly require the creation of something new.",research essay,3.5684930086135864
SWSP5608,Group Work,5,3,"relate concepts, theories and research to their practice experience","Integrate concepts, theories, and research findings to design and implement innovative solutions to challenges encountered in practice.",GOOD,NEEDS_REVISION,"This outcome is at the application level, not synthesis.",case study,3.5684930086135864
SWSP5608,Group Work,5,4,"where relevant, apply their learning directly in their practice and research settings",Formulate a research proposal that synthesises theoretical frameworks and practical experience to address a specific problem in their field.,GOOD,NEEDS_REVISION,"This is a clear application-level outcome. The provided learning outcomes are largely focused on lower Bloom's Taxonomy levels (Knowledge, Comprehension, Application) and do not adequately reflect the expected level of synthesis for a Level 5 unit. The quantity of four learning outcomes is appropriate for a 6-point unit, but they require significant revision to align with the synthesis level.",case study,3.5684930086135864
SCIE5550,Research Design,5,1,understand the role of social research in advancing knowledge and policy development,"Evaluate the contribution of social research to specific advancements in knowledge and policy development, justifying your assessment with evidence.",GOOD,NEEDS_REVISION,"This outcome is at the Comprehension level, focusing on understanding rather than creating or synthesizing.",Participation,2.4975175062815347
SCIE5550,Research Design,5,2,"design a context-applicable social research project, including constructing hypotheses or research questions, appropriate sampling, data collection and analysis, and awareness of ethical issues",,ALREADY_GOOD,GOOD,"This outcome appropriately targets the Synthesis level, requiring students to create a complete research project incorporating multiple elements.","Proposal, Outline",2.4975175062815347
SCIE5550,Research Design,5,3,identify the problems and limitations of the research process,"Develop strategies to mitigate potential problems and limitations within a proposed research process, justifying your choices.",GOOD,NEEDS_REVISION,"This outcome is at the Knowledge/Comprehension level, simply asking for identification.","Proposal, Participation",2.4975175062815347
SCIE5550,Research Design,5,4,identify sources of funding,"Formulate a funding strategy for a research project, combining multiple potential sources and justifying their suitability.",GOOD,NEEDS_REVISION,"This outcome is at the Knowledge level, requiring only recall of information.",Participation,2.4975175062815347
SCIE5550,Research Design,5,5,write a funding or research proposal,,ALREADY_GOOD,GOOD,"This outcome aligns with the Synthesis level, requiring students to create a complex document integrating knowledge and skills.",Proposal,2.4975175062815347
SCIE5550,Research Design,5,6,design a research budget,,ALREADY_GOOD,GOOD,"This outcome appropriately targets the Synthesis level, requiring students to create a practical plan based on research needs and available resources. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, three of the outcomes are not at the expected Synthesis (Level 5) Bloom’s Taxonomy level and require revision to focus on creating, designing, or formulating rather than simply identifying or understanding.","Participation, Outline",2.4975175062815347
DENT6866,Paediatric Dentistry Research Dissertation,6,1,undertake a research project and write a dissertation in a research area of their choice that is relevant to their clinical specialty and training and that has been approved by their supervisor; students are encouraged to undertake research projects that are suitable for publication in the professional literature,,ALREADY_GOOD,GOOD,"This outcome aligns with the highest level of Bloom’s Taxonomy (Evaluation) as it requires students to independently conduct and present a substantial piece of original work, demonstrating judgement and critical thinking.",dissertation,2.916531483332316
DENT6866,Paediatric Dentistry Research Dissertation,6,2,identify the aim(s) of the research project,"Critically evaluate the rationale and aims of their chosen research project, justifying their significance within the field of paediatric dentistry.",GOOD,NEEDS_REVISION,This outcome is at the Knowledge level and is too low for a Level 6 unit.,dissertation,2.916531483332316
DENT6866,Paediatric Dentistry Research Dissertation,6,3,broadly sketch the context within which the research is located,"Analyse the broader clinical and research context of their project, identifying key gaps in knowledge and justifying the project’s contribution.",GOOD,COULD_IMPROVE,"While acceptable, this outcome is weak and sits closer to Comprehension.",dissertation,2.916531483332316
DENT6866,Paediatric Dentistry Research Dissertation,6,4,review the relevant literature,Critically appraise and synthesise the existing literature to formulate a robust theoretical framework for their research project.,GOOD,NEEDS_REVISION,Simply 'reviewing' literature is at the Comprehension level.,dissertation,2.916531483332316
DENT6866,Paediatric Dentistry Research Dissertation,6,5,identify how the research was performed and how the data were collected and analysed; this is assessed by external examiners and results are recorded as an Ungraded Pass (UP) or Ungraded Fail (UF),"Justify the methodological choices made in their research, demonstrating a critical understanding of data collection and analysis techniques.",GOOD,COULD_IMPROVE,This outcome focuses on *identifying* which is a lower-order skill.,dissertation,2.916531483332316
DENT6866,Paediatric Dentistry Research Dissertation,6,6,"and discuss the results in the context of clinical practice, further research and the literature in general",,ALREADY_GOOD,GOOD,"This outcome requires students to interpret findings, relate them to existing knowledge, and consider implications, aligning with the Evaluation level of Bloom’s Taxonomy. The Learning Outcomes are somewhat uneven in their alignment with Level 6 expectations, with some requiring significant revision to reach the appropriate cognitive demand. The quantity of 6 Learning Outcomes is appropriate for a 6-point unit, but strengthening the lower-level outcomes is crucial to ensure the unit effectively assesses higher-order thinking skills.",dissertation,2.916531483332316
SOCS5003,Research Design,5,1,demonstrate understanding of the role of social research in advancing knowledge and policy development,"Explain how social research contributes to knowledge and policy development, and propose innovative applications of research findings.",GOOD,NEEDS_REVISION,"This outcome is at the Comprehension level, focusing on understanding rather than creating something new.",participation,2.529807170232137
SOCS5003,Research Design,5,2,"design a context-applicable social research project, including constructing hypotheses or research questions, appropriate sampling, data collection and analysis, and awareness of ethical issues",,ALREADY_GOOD,GOOD,"This outcome requires students to create a research project, aligning well with the Synthesis level and encompassing multiple components of the design process.",proposal,2.529807170232137
SOCS5003,Research Design,5,3,identify the problems and limitations of the research process,"Develop strategies to mitigate potential problems and limitations within a research project, justifying the chosen approaches.",GOOD,NEEDS_REVISION,"This outcome focuses on identifying, which is at the Knowledge or Comprehension level, not Synthesis.","participation, proposal",2.529807170232137
SOCS5003,Research Design,5,4,identify sources of funding,"Develop a funding strategy for a research project, outlining potential sources and justifying the suitability of each.",GOOD,NEEDS_REVISION,"This outcome is at the Knowledge level, simply requiring recall of information.",participation,2.529807170232137
SOCS5003,Research Design,5,5,write a funding or research proposal,,ALREADY_GOOD,GOOD,"This outcome requires students to create a proposal, demonstrating a synthesis of knowledge and skills.",proposal,2.529807170232137
SOCS5003,Research Design,5,6,design a research budget,,ALREADY_GOOD,GOOD,"This outcome requires students to create a budget, demonstrating a synthesis of knowledge and skills. The unit has 6 Learning Outcomes, which is appropriate for a 6-point unit. However, three of the outcomes are not at the expected Synthesis (Level 5) Bloom's Taxonomy level and require revision to focus on creating, designing, or developing rather than simply identifying or understanding.",participation,2.529807170232137
PHIL4104,Advanced Metaphysics,4,1,"strengthen generic intellectual skills such as analysing and critically assessing arguments, constructing and expressing their own arguments, and constructing and expressing explanations of phenomena",,ALREADY_GOOD,GOOD,"This outcome clearly focuses on analytical skills (analysing, critically assessing) and constructive skills (constructing arguments and explanations), aligning well with Level 4 (Analysis).","Essay, examination, and participation",3.2909101963043215
PHIL4104,Advanced Metaphysics,4,2,"develop a critical understanding of the core philosophical issues related to metaphysics, including the nature of modality, time, causation, impossibility and the nature of being","Critically evaluate core metaphysical issues, such as modality, time, causation, impossibility and the nature of being, differentiating between competing perspectives.",GOOD,COULD_IMPROVE,"While aiming for 'critical understanding', the verb 'develop' is weak and doesn't explicitly demonstrate analytical action.","Essay, examination, and participation",3.2909101963043215
PHIL4104,Advanced Metaphysics,4,3,develop public speaking and professional presentation skills,Apply principles of rhetoric and argumentation to deliver and defend a metaphysical position in a professional presentation.,GOOD,NEEDS_REVISION,This outcome focuses on skill *development* rather than demonstrating analytical capabilities. It's more appropriate for a lower Bloom's level.,participation,3.2909101963043215
PHIL4104,Advanced Metaphysics,4,4,develop critical writing skills,"Analyse and critique metaphysical texts, constructing well-supported arguments in written form.",GOOD,NEEDS_REVISION,"Similar to the previous outcome, this focuses on skill development, not analytical demonstration.","Essay, and examination",3.2909101963043215
PHIL4104,Advanced Metaphysics,4,5,develop core research skills in preparation for research-oriented postgraduate work and/or research-oriented work outside of the University,Evaluate the methodological strengths and weaknesses of research approaches relevant to metaphysical inquiry.,GOOD,COULD_IMPROVE,"'Develop' is again a weak verb for Level 4. It describes preparation, not the analytical act itself. The unit has 5 Learning Outcomes, which is within the acceptable range for a 6-point unit. However, several outcomes require revision to more explicitly demonstrate analytical skills and align with the expected Bloom's Taxonomy level of Analysis (Level 4), moving away from simply 'developing' skills towards actively *using* those skills to analyse and critique.",Essay and participation,3.2909101963043215
LAWS5219,International Criminal Law,5,1,demonstrate integrated knowledge of the fundamental principles of international criminal law and its relationship with other branches of international law,"Develop a comprehensive framework integrating the fundamental principles of international criminal law and their interrelation with other branches of international law, applying this framework to novel scenarios.",GOOD,NEEDS_REVISION,"This outcome focuses on demonstrating knowledge, which is a Level 1 Bloom's Taxonomy skill, not synthesis.","participation, research paper, in-class presentation",3.5044172286987303
LAWS5219,International Criminal Law,5,2,engage with the theoretical debates underlying these principles and demonstrate an ability to use and critically examine theoretical material on international criminal law,"Formulate a novel argument regarding a theoretical debate in international criminal law, synthesising diverse perspectives and supporting it with critical analysis of relevant materials.",GOOD,COULD_IMPROVE,"While 'critically examine' leans towards analysis, 'engage with' and 'demonstrate an ability to use' are weaker.","participation, research paper, in-class presentation",3.5044172286987303
LAWS5219,International Criminal Law,5,3,situate and critically evaluate political and cultural factors which influence the development of international criminal law,"Construct a model illustrating the interplay between political and cultural factors and the development of international criminal law, proposing strategies to mitigate potential biases.",GOOD,COULD_IMPROVE,"'Critically evaluate' is good, but 'situate' is weaker and the outcome could be more proactive.","participation, research paper, in-class presentation",3.5044172286987303
LAWS5219,International Criminal Law,5,4,demonstrate an ability to use appropriate research methods to investigate research questions in international criminal law,"Design a research project investigating a complex question in international criminal law, justifying the chosen methodology and anticipating potential challenges.",GOOD,NEEDS_REVISION,This outcome focuses on demonstrating a skill (application) rather than creating something new (synthesis).,"participation, research paper, in-class presentation",3.5044172286987303
LAWS5219,International Criminal Law,5,5,present orally and in writing a well-developed argument on issues relating to international criminal law,"Compose and deliver a persuasive argument on a contemporary issue in international criminal law, integrating research, theoretical frameworks, and original insights to propose a novel solution or perspective.",GOOD,COULD_IMPROVE,"'Present' is more about application, and 'well-developed' is vague. The Learning Outcomes, as currently written, do not consistently align with the expected Bloom's Taxonomy level of Synthesis (Level 5), with several leaning towards lower-order thinking skills. The quantity of 5 Learning Outcomes is appropriate for a 6-point unit, but revisions are needed to ensure all outcomes require students to create, design, or formulate something new.","participation, research paper, in-class presentation",3.5044172286987303
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,1,critically identify gaps in knowledge relevant to a pre-defined field of inquiry,,ALREADY_GOOD,GOOD,"This outcome appropriately uses ‘identify’ within a critical framework, aligning with the synthesis level of generating new understanding through pinpointing areas for research.",Research Proposal,2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,2,critically assess the relevant literature,‘Synthesise findings from the relevant literature to formulate a novel research perspective.’,GOOD,COULD_IMPROVE,"While ‘assess’ is an evaluation verb, the addition of ‘critically’ pushes it towards analysis.",Research Proposal,2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,3,write a proposal outlining the research,,ALREADY_GOOD,GOOD,‘Write’ combined with the complex task of outlining research demonstrates a synthesis level skill of creating a new plan or structure.,Research Proposal,2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,4,collect relevant data involving primary and secondary sources as appropriate,‘Design a data collection strategy integrating primary and secondary sources to address the research question.’,GOOD,NEEDS_REVISION,‘Collect’ is an application-level verb.,"Research Proposal
Research Seminar
Research Dissertation",2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,5,analyse data using quantitative and/or qualitative analysis as appropriate,‘Develop a novel interpretation of data using quantitative and/or qualitative analysis to support research findings.’,GOOD,NEEDS_REVISION,‘Analyse’ is an analysis-level verb.,"Research Proposal
Research Seminar
Research Dissertation",2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,6,verbally communicate preliminary research findings,‘Construct a compelling argument presenting preliminary research findings to a specialist audience.’,GOOD,COULD_IMPROVE,‘Communicate’ is a relatively low-level verb.,Research Seminar,2.2313244002205983
ENVT5599,Special unit: Bristol MSc Research Project 2019,5,7,apply academic and discipline conventions in written outputs,‘Integrate academic and discipline conventions into written outputs to create a cohesive and original research report.’,GOOD,NEEDS_REVISION,"‘Apply’ is an application-level verb. The unit has 7 Learning Outcomes, which is appropriate for a 6-point unit. However, several outcomes require revision to fully align with the synthesis level, focusing on creating, designing, or formulating rather than simply applying or analysing.",Research Dissertation,2.2313244002205983
ANIM3394,Special unit: Research Project Part 1,3,1,"Learn to think, reason and analyse critically by reviewing scientific literature","Apply critical thinking skills to analyse and interpret scientific literature, identifying key findings and methodologies.",GOOD,NEEDS_REVISION,This outcome uses verbs that fall into the ‘thinking’ category which is not measurable and is too broad for a Level 3 outcome.,Research proposal and thesis.,4.599360307057698
ANIM3394,Special unit: Research Project Part 1,3,2,Learn to question accepted wisdom and be open to alternative interpretation and innovation as they undertake their research practicum under the guidence of a research supervisor,"Employ questioning techniques to evaluate established research and propose alternative interpretations during their research practicum, guided by a research supervisor.",GOOD,COULD_IMPROVE,"While encouraging critical thought, the verbs 'learn' and 'be open' are not action-oriented enough for Level 3.",Research proposal.,4.599360307057698
ANIM3394,Special unit: Research Project Part 1,3,3,"Acquire skills in science and science communication, empowering them to adopt rapidly changing technologies to answer challenging questions",Utilise scientific principles and communication techniques to apply new technologies in addressing research questions.,GOOD,NEEDS_REVISION,"'Acquire' and 'empowering' are not action verbs and the outcome is too vague. The three learning outcomes provided are not fully aligned with the expected Bloom's level of Application (Level 3) and rely on non-actionable verbs. The quantity of learning outcomes is appropriate for a 6-point unit, but they require significant revision to meet the specified criteria.",Research thesis and seminar,4.599360307057698
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,1,demonstrate familiarity with the major indicators or measures of crime,Develop a comprehensive framework for evaluating and integrating diverse crime indicators to inform a specific criminal justice analysis.,GOOD,NEEDS_REVISION,This outcome is at the Knowledge level (demonstrate familiarity) and is too low for a Level 5 Synthesis unit.,,2.938843329747518
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,2,"understand how various measures of crime developed, and the reasons for their development","Formulate a historical analysis of crime measurement, proposing how evolving societal contexts have shaped the development of specific indicators.",GOOD,NEEDS_REVISION,This outcome focuses on Comprehension ('understand') and doesn't require the creation of something new.,,2.938843329747518
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,3,explain the advantages and disadvantages of various crime indicators,"Design a comparative analysis of crime indicators, synthesising their strengths and weaknesses to propose a novel approach to crime measurement.",GOOD,COULD_IMPROVE,"While 'explain' is Comprehension, the focus on advantages *and* disadvantages pushes it slightly closer to Analysis. However, it still lacks the creative element of Synthesis.",,2.938843329747518
LAWS5543,Measuring Crime and Monitoring the Administration of Criminal Justice,5,4,use a collection of crime measures together to get a better understanding of a crime problem,,ALREADY_GOOD,GOOD,"This outcome aligns well with Synthesis, requiring students to combine different measures to create a more complete understanding.",,2.938843329747518
